,winner,second_best,winner_perc,loser_perc
42_1996_11,27048.0,260.0,0.6998889917690211,0.2999933497373146
42_1996_13,27050.0,262.0,0.6067884962829132,0.389583271628706
42_1996_14,27051.0,264.0,0.5480652615502862,0.4132649241626448
42_1996_15,265.0,266.0,0.5940353622579937,0.3749868798961842
42_1996_16,27053,27053,0.7222744180695632,KeyError
42_1996_17,21853.0,268.0,0.560072561514489,0.4038745988185497
42_1996_18,27055.0,269.0,0.6255461493183003,0.35864722462828347
42_1996_19,21854,21854,0.5389397439187841,CandidateNotFoundError
42_1998_0,2519.0,2520.0,0.8115766630498289,0.1658667890827143
42_1998_1,2519,2519,0.8652706207268196,CandidateNotFoundError
42_1998_2,21850.0,26646.0,0.593498119290704,0.4065018807092961
42_1998_3,27040,27040,CandidateNotFoundError,CandidateNotFoundError
42_1998_5,251,23915,CandidateNotFoundError,0.3899809221667274
42_1998_8,27044,27044,CandidateNotFoundError,CandidateNotFoundError
42_1998_11,27047.0,23871.0,0.6848889494481537,0.3150224826270609
42_1998_12,27048,27048,0.5155021952409344,CandidateNotFoundError
42_1998_13,261.0,262.0,0.6051794737759192,0.38294273102166465
42_1998_14,27050,5237,CandidateNotFoundError,0.450082713542157
42_1998_16,265.0,27053.0,0.9984709878634662,0.9984709878634662
42_1998_17,27053,27053,0.6767925579859224,CandidateNotFoundError
42_1998_18,21853.0,23881.0,0.6757293545466667,0.28545361396318314
42_1998_19,27055.0,21854.0,0.9980627071119041,0.9980627071119041
42_1998_20,21854,23901,CandidateNotFoundError,0.36609998994064985
42_2000_0,2519.0,47240.0,0.8825062964120773,0.11749370358792269
42_2000_1,21850.0,23861.0,0.9800047905756312,0.019995209424368787
42_2000_2,27040.0,26646.0,0.6874562202758715,0.3125437797241285
42_2000_3,5224,5224,0.5900927410353715,CandidateNotFoundError
42_2000_4,251.0,23974.0,0.8557411842479139,0.08035512360319402
42_2000_7,27044.0,47271.0,0.5924237123271344,0.38683818978012385
42_2000_10,27047.0,259.0,0.664233539897406,0.33576646010259403
42_2000_11,27048.0,260.0,0.7084312952389297,0.2753885619435642
42_2000_12,261.0,5225.0,0.5276439832195728,0.45709319930189957
42_2000_13,27050.0,27050.0,1.0,1.0
42_2000_14,24096,24096,0.5325042422278335,KeyError
42_2000_15,265,265,0.6694822326655124,CandidateNotFoundError
42_2000_16,27053,27053,0.7152211886794076,CandidateNotFoundError
42_2000_17,21853.0,23888.0,0.6941345935828639,0.30586540641713605
42_2000_18,9211,9211,0.7257047493698762,CandidateNotFoundError
42_2000_19,21854.0,47086.0,0.6437591763771774,0.3562408236228226
42_2002_0,2519.0,47104.0,0.8642729673781141,0.12451995145977586
42_2002_1,21850.0,47390.0,0.877700147426447,0.12229985257355298
42_2002_3,5224,5224,0.6455112799058442,CandidateNotFoundError
42_2002_4,251.0,55701.0,0.8724329834998709,0.12623332006619603
42_2002_5,5226.0,47355.0,0.5136403506598411,0.48628531500413796
42_2002_7,27044.0,46904.0,0.6258376823263144,0.3739953948951087
42_2002_8,55693.0,46867.0,0.7102356890802921,0.28915235431715364
42_2002_10,27047.0,47143.0,0.556047801203926,0.4242979568840257
42_2002_11,27048.0,260.0,0.7347954185105426,0.26515133587334644
42_2002_12,261.0,23862.0,0.5094941637914352,0.47338660574794567
42_2002_13,21853.0,21853.0,0.9992788383625579,0.9992788383625579
42_2002_14,24096,24096,0.5735908172357363,CandidateNotFoundError
42_2002_15,265.0,47090.0,0.8844625065937577,0.06478599077245406
42_2002_18,9211.0,47020.0,0.9106048553883356,0.050272041744885296
42_2004_0,2519.0,47261.0,0.8627310577870748,0.13382142928978016
42_2004_1,21850.0,47345.0,0.8803665731460139,0.1196334268539861
42_2004_3,5224,5224,0.630806657260965,KeyError
42_2004_4,251.0,55701.0,0.8802369791547804,0.11976302084521957
42_2004_5,5226.0,47294.0,0.5101344150163047,0.4898655849836952
42_2004_7,46971,46971,0.553120773763524,CandidateNotFoundError
42_2004_8,55693.0,47216.0,0.6952664395885435,0.3047335604114565
42_2004_10,27047.0,46905.0,0.9442488910467195,0.05575110895328052
42_2004_11,27048.0,27048.0,1.0,1.0
42_2004_12,5239.0,23862.0,0.5574476509457231,0.41283703963339435
42_2004_13,21853.0,21853.0,1.0,1.0
42_2004_14,9121.0,47160.0,0.5861012454745924,0.3937911751976753
42_2004_15,265.0,47138.0,0.6436054805660026,0.344936365006537
42_2004_18,9211.0,47386.0,0.9150530000734413,0.03627179775922707
42_2006_0,2519.0,2519.0,0.9999130428481365,0.9999130428481365
42_2006_1,21850.0,59997.0,0.885648991099032,0.092325518066242
42_2006_3,59999.0,5224.0,0.5189110687804034,0.48034901843484834
42_2006_4,251.0,60000.0,0.6004683743030454,0.398775342022772
42_2006_5,5226.0,47294.0,0.5066021034657381,0.49339789653426186
42_2006_7,60031.0,46971.0,0.5029921902832873,0.4969157423233807
42_2006_8,55693.0,68982.0,0.6028732197988248,0.3964246588985161
42_2006_9,60032,60032,0.5289590869132884,CandidateNotFoundError
42_2006_10,27047.0,56992.0,0.7245446651529288,0.2752396002437801
42_2006_11,27048,27048,0.6077484581346013,CandidateNotFoundError
42_2006_12,5239,5239,0.6612581889975769,CandidateNotFoundError
42_2006_13,21853,21853,0.8978489529043874,CandidateNotFoundError
42_2006_14,9121.0,68960.0,0.5356582380041681,0.43490283741983016
42_2006_15,265.0,47138.0,0.565503324880661,0.3953456556684207
42_2006_18,9211,9211,0.6393597071306159,CandidateNotFoundError
42_2008_0,2519.0,102421.0,0.9076157046573438,0.09238429534265624
42_2008_1,21850.0,110655.0,0.8892964514222577,0.11070354857774238
42_2008_2,102423,102423,0.5124566834058621,CandidateNotFoundError
42_2008_3,59999.0,5224.0,0.5585796548554112,0.44142034514458883
42_2008_4,24046.0,94788.0,0.5671992909689726,0.4103517071089114
42_2008_5,5226.0,102433.0,0.5210105263157895,0.4789894736842105
42_2008_7,60031.0,102435.0,0.5677488773797398,0.4163464987159807
42_2008_8,55693.0,68982.0,0.6392398588163077,0.36076014118369226
42_2008_9,60032.0,102436.0,0.5633164984344244,0.43668350156557556
42_2008_10,27047,27047,0.5162734102211406,CandidateNotFoundError
42_2008_11,27048.0,102439.0,0.5785206492093536,0.42147935079064636
42_2008_12,5239.0,102440.0,0.6279420630085515,0.34534772082816345
42_2008_13,21853,21853,0.9125781426527076,CandidateNotFoundError
42_2008_14,9121,9121,0.5857098584092508,CandidateNotFoundError
42_2008_15,265.0,102443.0,0.5581501276350326,0.39385975547814805
42_2008_18,9211.0,60027.0,0.6664595989585712,0.3335404010414288
44_1992_0,27059,27059,0.7006167273776464,CandidateNotFoundError
44_1994_0,22207.0,22217.0,0.5414795570852496,0.45852044291475036
44_1996_0,22207.0,575.0,0.6942055009263218,0.28045603534273905
44_1996_1,579.0,580.0,0.6446847296520144,0.3171583893054395
44_1998_0,22207.0,24104.0,0.6680442060549335,0.27689981640807804
44_1998_1,579.0,24156.0,0.7199924701239184,0.2477718707198172
44_2000_0,22207.0,55788.0,0.6663499792173861,0.3321007713858495
44_2002_0,22207.0,47687.0,0.5987821507795366,0.37308414973638404
44_2002_1,55787.0,24156.0,0.7628677554389481,0.22266965391191557
44_2004_0,22207.0,47687.0,0.6405979180554844,0.35802779344648994
44_2004_1,55787,55787,0.7452610238215915,CandidateNotFoundError
44_2006_0,22207.0,65043.0,0.6920112823701862,0.23228801137120775
44_2006_1,55787,55787,0.7268550175089616,KeyError
44_2008_0,22207.0,65043.0,0.6851668411966151,0.24217209596316946
44_2008_1,55787.0,109499.0,0.7002307345491836,0.29806748764553515
45_1992_1,27062.0,15264.0,0.8762126480815701,0.12268521247126775
45_1992_2,27063.0,15265.0,0.611293004351753,0.3882707939896543
45_1994_0,21991.0,21984.0,0.6632015786154566,0.32392131334296237
45_1994_1,27062.0,27062.0,0.9978666387208814,0.9978666387208814
45_1994_2,21992,21992,0.6005477516859024,CandidateNotFoundError
45_1994_5,27066.0,504.0,0.6380153034414747,0.3617759478272136
45_1996_0,21991,21991,0.9644429275903379,KeyError
45_1996_1,27062.0,25009.0,0.8993247774834888,0.10067522251651112
45_1996_2,21992.0,500.0,0.6029442026117926,0.3873736974013982
45_1996_4,27065.0,503.0,0.5409032559225114,0.4526560303197017
45_1996_5,27066.0,504.0,0.6941879413362303,0.30033399979197245
45_1998_0,21991,21991,0.9103797156937365,KeyError
45_1998_1,27062,27062,0.5782660435956231,KeyError
45_1998_2,21992.0,21992.0,0.996894529892081,0.996894529892081
45_1998_5,27066.0,504.0,0.7255567457154245,0.2579526205659625
45_2000_0,3993.0,47849.0,0.6031514910605498,0.3569817581638914
45_2000_1,27062.0,25039.0,0.5695633561643836,0.4084199338686821
45_2000_2,21992.0,47926.0,0.6776433641216311,0.292918992333759
45_2000_5,27066.0,25073.0,0.7176057802266348,0.2599282669716187
45_2002_0,3993.0,48204.0,0.8956433210461646,0.06909601544672635
45_2002_4,27065,27065,0.858704533288254,CandidateNotFoundError
45_2002_5,27066.0,504.0,0.6695001935890249,0.32066432818829566
45_2004_0,3993.0,48204.0,0.8781958287016975,0.12092808561147013
45_2004_5,27066.0,504.0,0.6698410860566764,0.3119683743471627
45_2006_5,27066.0,504.0,0.643603971587479,0.34154753188701786
45_2008_0,3993.0,105084.0,0.5193065382781628,0.4788945796612252
45_2008_4,27065.0,48191.0,0.6163703739980737,0.369858138661704
45_2008_5,27066.0,105077.0,0.674799613359342,0.32473278873298417
46_1996_0,398,398,0.5767056617667534,CandidateNotFoundError
46_1998_0,398,398,0.7508294984338142,CandidateNotFoundError
46_2000_0,398.0,48424.0,0.7341538500640168,0.2488268877020978
46_2002_0,22378,22378,0.5346831367633824,CandidateNotFoundError
47_1992_0,27068,27068,0.6746494434584327,CandidateNotFoundError
47_1992_2,27070.0,21995.0,0.4881149755464525,0.4745835507751705
47_1992_3,48891,48891,0.6406275281371553,UnicodeDecodeError
47_1992_5,27071.0,25186.0,0.5657305063362645,0.4062035136610993
47_1992_6,27075.0,49070.0,0.6166681454753384,0.3552197016749973
47_1992_7,27074.0,15320.0,0.8373635518135983,0.05877062019677909
47_1992_8,27076.0,15300.0,0.5794270404925854,0.28486287043782754
47_1994_0,27068,27068,0.7289470143811028,CandidateNotFoundError
47_1994_2,21995,21995,0.5225914873372752,CandidateNotFoundError
47_1994_3,21996.0,21989.0,0.5663374451297438,0.4201325220870145
47_1994_5,27071,27071,0.5060295271537404,CandidateNotFoundError
47_1994_6,21999.0,21990.0,0.6020964532846587,0.3864880886003885
47_1994_7,27074,27074,0.6379593325430838,CandidateNotFoundError
47_1994_8,27076,27076,0.577938307729822,CandidateNotFoundError
47_1996_1,27069.0,599.0,0.7067948345772426,0.28570893460814517
47_1996_2,21995.0,607.0,0.5629753182025774,0.4254979051249975
47_1996_3,21996.0,611.0,0.5789580092439193,0.41182615141831824
47_1996_5,27071,27071,0.5442081811830154,CandidateNotFoundError
47_1996_6,21999,21999,0.654153461820359,CandidateNotFoundError
47_1996_7,27074.0,592.0,0.6725521756625956,0.29920934431043295
47_1996_8,1003,1003,0.6110107450082451,CandidateNotFoundError
47_1998_1,27069,27069,0.8864217283565199,CandidateNotFoundError
47_1998_2,21995,21995,0.6600108976499746,CandidateNotFoundError
47_1998_3,21996.0,24341.0,0.5956541112448923,0.40412783587254336
47_1998_5,27071,27071,0.5461087342472133,KeyError
47_1998_6,21999.0,21999.0,0.9948140900195694,0.9948140900195694
47_1998_7,27074.0,27074.0,0.9997136348844777,0.9997136348844777
47_2000_2,21995.0,49031.0,0.6387138028683658,0.34614506257422123
47_2000_3,21996.0,48749.0,0.6575562226268392,0.3305201515673441
47_2000_5,27071.0,48990.0,0.6210431079187493,0.35737167109845935
47_2000_6,21999.0,49169.0,0.6963431562921079,0.2914198714425868
47_2000_7,27074.0,48646.0,0.7225716882067852,0.27730714862681743
47_2002_1,27069.0,48995.0,0.7897957318220679,0.19913324479382302
47_2002_2,21995.0,17710.0,0.6454309715330524,0.3382225263194209
47_2002_3,12080.0,49078.0,0.5208301682040152,0.46489419424850786
47_2002_4,48891.0,80150.0,0.6372845054597802,0.3325316292733167
47_2002_5,27071.0,49162.0,0.6593498772716013,0.32313036233026327
47_2002_6,25186,25186,0.7072786590167623,CandidateNotFoundError
47_2002_7,27074.0,48708.0,0.7013811990236352,0.2729832708221706
47_2002_8,1003.0,49193.0,0.8380978788298905,0.16087619575765977
47_2004_1,27069.0,48995.0,0.7906664028608278,0.19109435455504747
47_2004_2,21995.0,17710.0,0.647430602097913,0.3284613226515376
47_2004_3,12080.0,49078.0,0.5480355913016632,0.43536410629893213
47_2004_4,48891.0,49152.0,0.6926050261720015,0.3073334890946578
47_2004_5,27071,27071,0.6424444256873413,CandidateNotFoundError
47_2004_6,25186.0,25186.0,1.0,1.0
47_2004_7,27074.0,48780.0,0.7433541553387251,0.256256234827694
47_2006_0,753.0,65505.0,0.6111079773011879,0.3696905425377091
47_2006_1,65005,48995,CandidateNotFoundError,0.22276370472986345
47_2006_3,21995.0,49015.0,0.6644601456088978,0.3355398543911023
47_2006_4,12080.0,67356.0,0.6900057257693301,0.27900214435674914
47_2006_5,48891.0,753.0,0.6709065391412828,0.31392036594240563
47_2006_6,27071.0,65005.0,0.6604505121822172,0.31819049188575
47_2006_7,25186.0,67000.0,0.7318133568218262,0.2681527655441877
47_2006_8,27074,67002,CandidateNotFoundError,0.22158807782786552
47_2008_1,27069,27069,0.7811280132343281,CandidateNotFoundError
47_2008_2,21995.0,48954.0,0.6937155887603702,0.2740109815923309
47_2008_3,12080.0,104697.0,0.5875622985929024,0.3780829046656392
47_2008_4,48891.0,104700.0,0.6584386180071262,0.3101247451034463
47_2008_5,27071.0,104705.0,0.7442266730005976,0.25577332699940236
47_2008_6,25186.0,65396.0,0.685847368570536,0.31415263142946404
47_2008_7,27074.0,27074.0,0.9997008625130873,0.9997008625130873
48_1992_0,27077.0,27077.0,1.0,1.0
48_1992_1,27078.0,15386.0,0.561272770286255,0.436129642772652
48_1992_3,27080.0,21702.0,0.5809751603255073,0.3806737982962153
48_1992_4,27081.0,10037.0,0.58905755094723,0.37302934321400827
48_1992_5,27082.0,15339.0,0.7189639377663234,0.2810360622336766
48_1992_7,27084.0,15337.0,0.7703266873405434,0.2296733126594566
48_1992_8,27085.0,21703.0,0.536182977127859,0.4349004567200184
48_1992_11,27088.0,15370.0,0.6276985254396671,0.3723014745603329
48_1992_12,27089.0,15391.0,0.6033182195019601,0.39668178049804
48_1992_13,27090.0,15383.0,0.6807698664302778,0.27250827611420786
48_1992_15,27092.0,15396.0,0.5188995419942302,0.4811004580057698
48_1992_16,27093,27093,0.6606797270227142,KeyError
48_1992_17,27094.0,15377.0,0.647019882932268,0.32565269906159994
48_1992_18,27095,27095,0.7739777058199845,CandidateNotFoundError
48_1992_19,27096.0,27096.0,1.0,1.0
48_1992_20,27097.0,15365.0,0.7216203859393243,0.23739387046434388
48_1992_22,27101.0,15359.0,0.5906869375462136,0.3835175867313507
48_1992_24,27104,27104,0.5595696444421829,CandidateNotFoundError
48_1992_25,27105,27105,0.7308337914961733,CandidateNotFoundError
48_1992_26,27106,27106,0.5548315523705083,CandidateNotFoundError
48_1992_27,27102,27102,0.871053099548316,CandidateNotFoundError
48_1994_0,27077,27077,0.5529694613535219,CandidateNotFoundError
48_1994_1,27078.0,15386.0,0.5703537521134088,0.4296462478865912
48_1994_3,27080.0,21702.0,0.5877760481097623,0.39815445080409834
48_1994_4,27081,27081,0.5005581801708516,CandidateNotFoundError
48_1994_5,27082.0,21672.0,0.7563628042106939,0.22031520506238433
48_1994_8,21703.0,27085.0,0.5188428350032207,0.45691562976332456
48_1994_9,21689.0,21928.0,0.5630984325646332,0.3979582743358451
48_1994_11,27088,27088,0.6867477606516023,KeyError
48_1994_12,21706.0,27089.0,0.5541987181722448,0.44580128182775525
48_1994_13,27090.0,21707.0,0.5560825460740282,0.4439174539259718
48_1994_15,27092,27092,0.5711157479592772,CandidateNotFoundError
48_1994_16,27093,27093,0.5365958677420392,CandidateNotFoundError
48_1994_18,27095.0,27095.0,1.0,1.0
48_1994_19,27096,27096,0.6252171109423915,CandidateNotFoundError
48_1994_20,27097,27097,0.8996061388021187,CandidateNotFoundError
48_1994_22,27101,27101,0.6259964720648598,CandidateNotFoundError
48_1994_25,27105,27105,0.7641358759756421,CandidateNotFoundError
48_1994_26,27106.0,25329.0,0.5937664745768875,0.4062335254231126
48_1994_27,27102,27102,0.7088479041916168,CandidateNotFoundError
48_1996_0,362,362,0.5156248430988603,CandidateNotFoundError
48_1996_3,27080,27080,0.6377445372797174,CandidateNotFoundError
48_1996_5,27082,27082,0.7711638435419824,CandidateNotFoundError
48_1996_7,361.0,21711.0,0.4147754558269949,0.38933899276563444
48_1996_8,21703,21703,0.4644490096923725,CandidateNotFoundError
48_1996_9,21689.0,293.0,0.5620045023000881,0.4136498844636603
48_1996_11,334.0,286.0,0.5778301332518625,0.4104427628022843
48_1996_12,21706,21706,0.6686632839362542,CandidateNotFoundError
48_1996_15,292.0,336.0,0.7063482126087773,0.2760204720465786
48_1996_16,27093,27093,0.5164823776904981,KeyError
48_1996_18,27095.0,295.0,0.8037351582268755,0.19626484177312448
48_1996_19,27096.0,457.0,0.6371695482230202,0.3440238712800468
48_1996_20,27097.0,297.0,0.764295023894663,0.2240491335167671
48_1996_22,27101.0,299.0,0.6184852202467056,0.36374733732505693
48_1996_25,27105.0,303.0,0.7362891401534573,0.2636613865126697
48_1996_26,27106.0,25539.0,0.646414342629482,0.338406374501992
48_1996_27,27102.0,16385.0,0.7537414034967667,0.23396859068669382
48_1998_0,362.0,25486.0,0.5941211510600901,0.40587884893990983
48_1998_3,27080,27080,0.5759925041643531,CandidateNotFoundError
48_1998_5,27082.0,25469.0,0.7292912206396963,0.2589775706003125
48_1998_7,361.0,25396.0,0.9279718386135933,0.07202816138640672
48_1998_9,21689,21689,0.8521081287330682,CandidateNotFoundError
48_1998_11,334.0,25378.0,0.6194484922174474,0.3627588383252429
48_1998_12,21706.0,25351.0,0.679197428557079,0.3099375554551086
48_1998_15,292.0,25526.0,0.8791016973439107,0.06941784881524614
48_1998_16,27093,27093,0.5357145395742261,KeyError
48_1998_18,27095.0,25413.0,0.8364959668696109,0.1635040331303891
48_1998_20,27097.0,25365.0,0.9138410258681786,0.0861589741318214
48_1998_22,27101,27101,0.6378748256624825,CandidateNotFoundError
48_1998_25,27105.0,25332.0,0.8814627071216139,0.1185372928783861
48_1998_26,27106.0,25329.0,0.6328466703628411,0.35199901435347747
48_1998_27,16389.0,25499.0,0.9054352072385417,0.0945647927614583
48_2000_0,362.0,49750.0,0.5577442317133039,0.43385823798194934
48_2000_3,27080.0,49631.0,0.6031429067546449,0.3785958210337443
48_2000_5,27082,27082,0.8810798406273616,CandidateNotFoundError
48_2000_6,5488,5488,0.7390071321396822,CandidateNotFoundError
48_2000_7,361.0,49918.0,0.9162748417027146,0.08372515829728544
48_2000_9,21689.0,49409.0,0.8455223787635313,0.15447762123646872
48_2000_11,334.0,49355.0,0.6265512250154325,0.3597990591540901
48_2000_15,292,292,0.6830003685956506,CandidateNotFoundError
48_2000_16,27093.0,49268.0,0.5902753998923838,0.3548158293792496
48_2000_18,27095.0,49760.0,0.9161959784397896,0.08380402156021044
48_2000_19,25445,25445,0.8769151696118264,CandidateNotFoundError
48_2000_20,27097.0,49472.0,0.7587358482582705,0.22161038207435974
48_2000_22,27101,27101,0.5931927000208175,KeyError
48_2000_25,27105,27105,0.7248401473895256,CandidateNotFoundError
48_2000_26,27106.0,49397.0,0.633803516439853,0.3393513459819211
48_2000_27,16389.0,25504.0,0.8903804426442934,0.10961955735570664
48_2002_0,362.0,49422.0,0.5644611142330663,0.4355388857669337
48_2002_3,27080.0,49510.0,0.5782095849303265,0.40371393766527025
48_2002_4,49827.0,49826.0,0.582089658918718,0.40262172284644193
48_2002_5,27082.0,49386.0,0.7034754354200576,0.27679121173881505
48_2002_6,5488.0,25538.0,0.8918978687331263,0.10756770204649534
48_2002_7,361.0,49918.0,0.9314167207770696,0.06858327922293045
48_2002_9,21689.0,49258.0,0.843714976700289,0.15628502329971097
48_2002_11,334.0,49952.0,0.9187226656358248,0.08127733436417521
48_2002_15,292.0,292.0,1.0,1.0
48_2002_16,27093.0,49340.0,0.5136382505921712,0.47387121193621645
48_2002_18,27095,27095,0.9163849236163286,UnicodeDecodeError
48_2002_19,25445.0,25445.0,1.0,1.0
48_2002_20,27097.0,49600.0,0.7286857307524326,0.25307416262556676
48_2002_22,27101,27101,0.5152571868855943,CandidateNotFoundError
48_2002_25,50120,50120,0.7480962848710817,CandidateNotFoundError
48_2002_26,27106.0,49397.0,0.6109937705531642,0.36542523327005855
48_2002_27,16389,16389,0.7109440350527784,CandidateNotFoundError
48_2002_30,49296.0,49511.0,0.6908176661464913,0.27360605385053627
48_2004_0,50029.0,362.0,0.6147307118787352,0.37682333556419195
48_2004_1,49198,49198,0.5552773788079576,CandidateNotFoundError
48_2004_3,27080.0,49512.0,0.6824835225533884,0.3044875383478514
48_2004_4,49827.0,50021.0,0.6446576707314432,0.3288396976326106
48_2004_5,27082.0,50011.0,0.6602080374921272,0.32707421360028477
48_2004_6,5488.0,49605.0,0.6411085652893649,0.33300079298084057
48_2004_7,361.0,25404.0,0.6891009408045183,0.29668339549089123
48_2004_8,49680.0,50142.0,0.7218571446590063,0.2657063935522117
48_2004_9,49210,49210,0.7861795953255656,CandidateNotFoundError
48_2004_11,334.0,49386.0,0.723150397849193,0.27684960215080695
48_2004_15,292.0,50160.0,0.6753434967314164,0.3108233347639218
48_2004_18,49522.0,27093.0,0.5843718149661262,0.4005370127701123
48_2004_19,25445.0,49885.0,0.6546995413378035,0.3199925496496007
48_2004_20,27097.0,50059.0,0.6149584162711547,0.35509309068096473
48_2004_22,27101,27101,0.6925514091106396,KeyError
48_2004_23,5549,5549,0.6398162188139568,CandidateNotFoundError
48_2004_25,50120.0,49427.0,0.6575349950280288,0.3271265648960621
48_2004_26,27106.0,49727.0,0.6313142123287672,0.3489714762076424
48_2004_30,49296.0,49642.0,0.647653651380003,0.3245078346340537
48_2006_0,50029.0,56579.0,0.6800744757300582,0.3024955902528255
48_2006_1,49198.0,56581.0,0.6563667355746564,0.326986544808327
48_2006_3,27080.0,58014.0,0.6443737179991408,0.33447288965262695
48_2006_4,49827,49827,0.617638846229023,CandidateNotFoundError
48_2006_5,27082.0,58016.0,0.6046396905995949,0.370760872424952
48_2006_6,5488,5488,0.5919361087105522,CandidateNotFoundError
48_2006_7,361.0,25404.0,0.6727769359090272,0.32722306409097274
48_2006_8,49680.0,49680.0,1.0,1.0
48_2006_9,49210,49210,0.5528895929393793,CandidateNotFoundError
48_2006_11,334.0,59332.0,0.6694865076394324,0.310858542893116
48_2006_15,292,292,0.786685202347853,CandidateNotFoundError
48_2006_18,49522,49522,0.6770018641925046,CandidateNotFoundError
48_2006_19,25445,25445,0.8735126845165825,KeyError
48_2006_20,27097.0,49600.0,0.6010638819915399,0.24514922809669157
48_2006_22,27101.0,16389.0,0.48607016211762616,0.5428461964156486
48_2006_23,5549,16389,0.5982317429961894,CandidateNotFoundError
48_2006_24,21689.0,21689.0,0.6725511552770707,0.26296627178382614
48_2006_25,50120,59426,0.6021037428985896,CandidateNotFoundError
48_2006_26,27106,27106,0.5677040452275097,CandidateNotFoundError
48_2006_30,49296,58141,0.5848065747218164,CandidateNotFoundError
48_2008_0,50029.0,56579.0,0.8757610297183842,0.12423897028161575
48_2008_1,49198.0,102079.0,0.8892257533745697,0.1107742466254304
48_2008_3,27080.0,58014.0,0.6879804750884473,0.29283044715771556
48_2008_4,49827.0,21845.0,0.8359497282678422,0.1640502717321578
48_2008_5,27082.0,102237.0,0.6201680792067916,0.3561133643640718
48_2008_7,361.0,102240.0,0.725616655748272,0.24788142273104666
48_2008_8,49680.0,102084.0,0.936469914338532,0.06353008566146796
48_2008_9,49210,49210,0.5388837016599466,CandidateNotFoundError
48_2008_11,334.0,102245.0,0.6759415673813227,0.30604195658483224
48_2008_15,292.0,59339.0,0.8213995451194849,0.10299704516673702
48_2008_18,49522.0,59182.0,0.7243896462334112,0.24947229494735845
48_2008_19,25445.0,102002.0,0.7189743300104487,0.2518144079523312
48_2008_20,27097,27097,0.7999704287826516,KeyError
48_2008_21,102008,102008,0.524267382967362,CandidateNotFoundError
48_2008_22,16389.0,98049.0,0.5576163346779224,0.41917494905809455
48_2008_23,5549.0,102252.0,0.5598402927965397,0.4106878130834211
48_2008_24,21689.0,102012.0,0.6582822970449302,0.30447723278040206
48_2008_25,50120.0,102253.0,0.6017122105211237,0.3642902064271093
48_2008_26,27106.0,49727.0,0.5795160015694857,0.3838497714850982
48_2008_30,49296.0,102256.0,0.6026796748414028,0.36579998901491223
49_1992_0,27107.0,15419.0,0.6525357384589038,0.2801666843354237
49_1994_0,27107.0,22169.0,0.6454021080077236,0.35459789199227637
49_1996_0,27107.0,368.0,0.6830770910778555,0.29969196329039627
49_1996_1,390.0,389.0,0.5499426627341625,0.4243507771209499
49_1996_2,393,393,0.5113737573117011,CandidateNotFoundError
49_1998_0,27107.0,25640.0,0.6768547367122189,0.30420458401456024
49_1998_1,390.0,25675.0,0.5275696488986213,0.4345730996785652
49_1998_2,393.0,25668.0,0.7689726440060096,0.15801956941192621
49_2000_0,27107,27107,0.689792020778824,CandidateNotFoundError
49_2000_2,393.0,50658.0,0.5853978124947334,0.37306823735611844
49_2002_0,50544,50544,0.6090172340757586,CandidateNotFoundError
49_2002_2,393,393,0.6742773832846274,CandidateNotFoundError
49_2004_0,50544,50544,0.6790526634485528,CandidateNotFoundError
49_2004_2,393.0,50641.0,0.6339034470629616,0.32517000820729275
49_2006_0,50544,50544,0.6306016562636575,CandidateNotFoundError
49_2006_2,393.0,57331.0,0.5771230607383403,0.3224343704276956
49_2008_0,50544.0,103471.0,0.6485491604738914,0.3047306760697985
49_2008_2,103482.0,50724.0,0.6561043115877209,0.2828297710378891
50_1992_0,27110.0,15454.0,0.5787553083275834,0.30907804041797965
50_1994_0,27110.0,22219.0,0.4989477368065113,0.46594214207681284
50_1996_0,27110.0,927.0,0.5523152183301532,0.325948348291756
50_1998_0,27110.0,25982.0,0.6340403378375238,0.32881984632762057
50_2000_0,27110,27110,0.6921013812525144,CandidateNotFoundError
50_2002_0,27110.0,55886.0,0.6431821713169519,0.3232469867483519
50_2004_0,27110,27110,0.6746511566909721,CandidateNotFoundError
50_2006_0,51272.0,65009.0,0.5321703980572916,0.44541842071207266
50_2008_0,51272.0,110677.0,0.8324741490050344,0.04812662040375514
51_1992_0,27111.0,15441.0,0.57546401437615,0.3870442273465747
51_1992_1,27112,27112,0.5603303732223809,KeyError
51_1992_2,27117.0,15421.0,0.7860725457491705,0.21237824458518575
51_1992_3,27114,27114,0.6836867938507131,CandidateNotFoundError
51_1992_7,27118,27118,0.5606128048040271,CandidateNotFoundError
51_1992_9,27120,27120,0.6537031003963729,CandidateNotFoundError
51_1992_10,27121.0,15428.0,0.5001577065956403,0.45173740099530385
51_1994_0,27111.0,21932.0,0.7425089352506026,0.2346698113207547
51_1994_1,27112,27112,0.5904994122001133,KeyError
51_1994_2,27117.0,21920.0,0.7944078465817597,0.20553359683794467
51_1994_3,27114,27114,0.6160745361569971,CandidateNotFoundError
51_1994_7,27118,27118,0.5934732302773433,CandidateNotFoundError
51_1994_9,27120.0,22037.0,0.873412673544844,0.07797483065669313
51_1994_10,21935.0,27121.0,0.5289530374838431,0.45295131408875483
51_1996_0,27111.0,27111.0,0.9900678685681825,0.9900678685681825
51_1996_1,27112.0,15438.0,0.6476682358106295,0.35114271079782433
51_1996_2,27117,27117,0.8212480438726475,CandidateNotFoundError
